short_text,true,predicted
"Treatment benefits include clear, glowing skin, regular menstrual cycles, and reliable birth control",positiva,positiva
"Patient complaints prior to drug were menopause related. Inability to sleep, hot flashes, night swea",positiva,positiva
heartburn was usually decreased significately if not totally none I get heartburn caused more from m,positiva,positiva
It removes boyh visible a nd unseen sun damage from the skin There seem to beno side effects it prod,positiva,positiva
The medication stops the pain and puts an end to the condition if taken soon enough I felt fatigued ,positiva,positiva
Hard to judge whether or not it was actually reducing the inflammation.  I was taking it while under,negativa,positiva
"This medication was initially prescribed for pain management and was somewhat effective, but a new n",positiva,positiva
"migraine headache would stop dizzy, palpitations I have taken both the shots and the pills (separate",positiva,positiva
Significant remission from a major depressive disorder that had been present throughout childhood an,positiva,positiva
"Zyrtec helped to control my runny nose, watery eyes, and sneezing throughout the spring allergy seas",positiva,positiva
Decreased Blood Glocose Levels. Decreased appitite. Less cravings for carbohydrates. Loose stools in,positiva,positiva
"I began to notice the positive benefits within a few weeks.  My mood brightened, I stopped feeling g",positiva,positiva
"There were no treatment benefits from this particular drug.   My nausea was not controlled at all, i",negativa,negativa
The Ibuprofen helped relieve pain and swelling from the sprained ankle. It lowered the amount of tim,positiva,positiva
Initilly uplift in mood and sensory clarity the side effect is noticable when usage is stopped. An u,neutra,positiva
"no positive benefits mood changes, weight gain (4 pounds in 3 days!) extremely emotional. depression",negativa,positiva
"decreased inflammation of cervical spinal column, increased motion of cervical spinal column, decrea",positiva,positiva
I didn't get malaria Prescribed to my Husband and I on our Honeymoon in Vietnam and Cambodia.  On da,neutra,positiva
The acid reflux went away for a few months after just a few days of being on the drug. The heartburn,negativa,positiva
I don't have to worry about forgetting to take a pill or a condom breaking.  I have had no vaginal d,positiva,positiva
Blood sugar was under control. BP was under control.Sleep was much better.But I had nightmares when ,neutra,positiva
"The imitrex I first took by giving myself shots, but now just take the 100mg tablets.  I no longer h",positiva,positiva
"There were no benefits.  It did not solve the organic issues and created new problems. Firstly, this",negativa,positiva
"ALL SYMPTOMS SUBSIDED - SWOLLEN ANKLES, RESTLESS SLEEP, FEELING OVERHEATED/SENSITIVITY TO WARM TEMPE",positiva,positiva
"lowered cholesterol to normal limits, i feel with this drug and changes in my earing habits ,ihave a",positiva,positiva
To start with a numbness to the pain then my life was turned upside down. My side effects were at ti,negativa,positiva
"This medication provided me with total relief from heartburn. It is normally taken  daily, 1/2 hour ",positiva,positiva
"the infection and subsequent pain lessened, though did not disappear completely considerable gastroi",neutra,positiva
aldara was used on several areas on my face where i had scar revision surgery to help heal surgical ,neutra,neutra
I suffered swollen and extremely sore throats with lots of mucus gathering up at the back of my thro,positiva,positiva
"stops persistent coughs in 30 days. non I tend to have persistent coughs after a cold, the coughs wo",positiva,positiva
The Differin did seem to help clear up the occasional blemishes I would get. made a slight improveme,neutra,positiva
none this stuff was awful -it hurt me -dont take it severe leg and arm pain -horrible diarea-very si,negativa,negativa
My headaches were not as severe as they were before I started the medication but I still had headach,neutra,positiva
"Decreased lethargy and ""overwhelmed"" feeling, increased focus and energy. Did not give me a jittery ",positiva,positiva
the treatments benifits are to reduce acid reflux and stop acid from forming in the stomach. Some si,positiva,positiva
"Better heart condition, stronger bones taken along with my calcium None that I can see Once daily I ",positiva,positiva
"marginal increase in bone density joint pain in neck, back, hips, and jaw in addition to constant he",neutra,neutra
"No treatment benefits A million, shaking like crazy, jaw clenching practically breaking my teeth, ja",negativa,negativa
sleep terrible pain in my upper right back below ribs and right side. The doctor does not believe I ,negativa,positiva
"singulair dramatically reduced coughing spells and allergy symptoms, but if just one treatment was m",positiva,positiva
The treatment reulted in significantly lower blood pressure - in total a drop of over 30 points on b,neutra,positiva
chlamydia cleared after the 7day treatment.acne cleared which was a plus but came bk once treatment ,neutra,positiva
"Parixetine resolved all the problems that made take that drug. These are :
Reduce Anxiety
Resolv",positiva,positiva
I have had excellent results with the drug.  I no longer have a negative or indifferent attitude tow,positiva,positiva
Frova eliminated Migraine Headaches and the effect would last 24 hours. The effect was slow.  Approx,positiva,positiva
"did not get pregnant HUGE weight gain of 20 pounds, moody, loss of sexual desire, periods that laste",negativa,neutra
"restored moisture, decreased itching, decreased urinary symptoms none Using Premarin cream has almos",positiva,positiva
"Instant calm. During a panic attack my heart would race, I had numbness and tingling in my fingers, ",positiva,positiva
"To get my blood pressure under control, it was getting very high.  Blood pressure is in the normal r",positiva,positiva
I added this medication 8 months after I began monthly infusions of Orencia. Orencia alone gave mild,positiva,positiva
I grew about half my hair back on top of my head. Erection not as strong. I'm using the generic bran,positiva,positiva
Did have elimination of frown lines and crows feet but no one cares about having wrinkles or not whe,negativa,positiva
i had become unable to drive any further than 1/2 mile to my job and no further without suffering se,positiva,positiva
Hot flashes are not as often and not so intense.The patch is very easy to use. I can not tell I'm we,neutra,positiva
Seemed to take effect after the first dose. I noticed a considerable reduction in my anxiety and fee,positiva,positiva
 First few days (i.e. 2 days before leaving for South Africa) and 7 days whilst on a 18 days holiday,negativa,negativa
I was finally able to easily fall asleep and for the most part remain asleep for the entire night. T,neutra,positiva
I noticed an accelerated skin cell turn over with the peeling and new skin coming through which is b,neutra,positiva
Considerable difference in management of of chronic asthma. This is the only drug I have taken that ,positiva,positiva
"My bleading slowed. My peroid lasted 9 days.  My personality also changed, I was very irritable and ",negativa,positiva
Helped build bone loss. Osteoporsis runs in my family. We are thin. Two of my sisters were diagnosed,positiva,positiva
"general medical benefits:  contraception, hormone management.  Personal benefits: i controlled my we",positiva,positiva
Clearer thinking; improved outlook and energy level. I have had a persistent cough since taking this,positiva,positiva
The skin texture appears improved after only 4 weeks of use. I have much acne less breakouts and day,positiva,positiva
"The benefits of treatment were a lifting of depression, specifically as it relates to Wellbutrin, to",positiva,positiva
"The medicine keeps me calm under all circumstances, and helps me to sleep at night. I used to have p",positiva,positiva
well it was supposed to stop my painful periods from my endometriosis and its suposed to stop my end,negativa,negativa
I've suffered with pain for 11 years now.  I was on Loritab for those 11 years.  I was getting 120 1,positiva,positiva
"This works EVERY time I get a cold sore. Stops the cold sore in it's tracks, immediately!!! Took one",positiva,positiva
Allergy symptoms subsided fairly quickly. There were no detectable side effects. Allergy was caused ,positiva,positiva
the benefits were i was still depressed but not as bad and anything was better then that  all in all,negativa,negativa
Completely took away my severe chronic body pain. I was able to sleep at night and was not fatigued ,positiva,positiva
"I am sleeping more deeply, especially during the first four or five hours after falling asleep.  I s",neutra,positiva
"Did well to get rid og the skin cancer Flu symptoms, the lesions were horrible but expected. Have ta",neutra,neutra
I used to have at least 3 herpes outbreaks in the course of a year. These would interfere with perso,positiva,positiva
Cramps were reduced from a 10 to a 2 on the pain scale.  Hormonal migraines were completely gone.  T,positiva,positiva
reduced the bumps somewhat! lots of peeling =( after shower wait 1/2 an hour. Then apply lightly on ,positiva,positiva
The treatment benefits were very minimal because of the severe rage that I experienced. I don't thin,negativa,positiva
"infection improved in 7 days, temperature subsided in 3 days, soreness subsided in 5 days, overal we",neutra,negativa
Helped with clearing up my skin and keeping in clear.  It also helped with fine lines around the eye,positiva,positiva
"The medication took all my simptoms away completely! dry mouth. Lucid,vivid dreams. I cut the pill i",positiva,positiva
"Within about 2 days I noticed I had more energy.  I wasn't waking up tired, I wasn't craving sugar a",positiva,positiva
Eliminated or reduced symptoms of anxiety - eliminated heart palpitations and shortness of breath. P,negativa,positiva
"reduced blood pressure and less water retention in legs and ankles irregular heartbeat, low pulse ra",neutra,positiva
"Skin became smoother, fewer breakouts Dry skin was easily remedied with moisturizer.  My skin is agg",positiva,positiva
"I had smoked for 20 years and despite repeated quit attempts using Zyban (bupropion), nicotine patch",neutra,positiva
i was able to focus and organize my thoughts in a clear and concise manner.  i completed tasks more ,neutra,positiva
osteoporosis stabilized in hip and osteopoenia stabilized in back none known.    Always taken with a,positiva,positiva
"Increased productivity, ability to stay awake during the day. Dry lips & mouth.  Teeth grinding.  To",neutra,positiva
prevented unwanted pregnancy.  Regular menstrual cycles. None for me. I have friends who hated their,positiva,positiva
My skin stopped breaking out as often and became much softer and smoother. The color really improved,positiva,positiva
This medication relieve nervousness and tension and improve sleep disturbances. This medication caus,neutra,positiva
"Migraine problem: I now only have rare occurance of migraines, less than once a year.  Before Prepro",positiva,positiva
"Easy to use, no scent, absorbed quickly, rash cleared up  Contact dermatitis due to detergent allerg",neutra,positiva
"Helped ease constipation without causing discomfort. I have tried many different types of laxatives,",positiva,positiva
"Significantly reduced symptoms of menopause, including eliminated all hot flashes (as long as the dr",positiva,positiva
My skin is clear and people have complimented me on the appearance of my complexion.  My rosacea is ,positiva,positiva
I had felt so depressed over the diagnosis of my mothers terminal illness and after taking this medi,positiva,positiva
"Well, It made me relaxed during the day, and sometimes be able to be calm. It helped my headaches a ",positiva,positiva
"In only took the pill for a month, so I do not think it was enough time to see the benefits. Almost ",negativa,positiva
medication allowed the patient to relax and helped reduced pain in legs. This resulted in reduction ,positiva,positiva
the treatment benefits were an increase of energy and an overall increase in mood while not affectin,positiva,positiva
lower top/bottom reading numbers. I really don't understand the readings but initially they were lik,positiva,positiva
Aldara did seem to crust up my previous skin cancer area and help minimize my scar from MOHS surgery,neutra,positiva
"skin cell turnover increases painful skin sloughing For flat warts on the face, was prescribed Retin",neutra,positiva
CLEARED UP ULCERATIVE COLITIS AND HAVE NOT HAD RELAPSE SINCE. I WAS DIAGNOSED WITH THIS ILLNESS WHEN,positiva,positiva
"This dosage works in keeping bladder irritations almost completely non-existent.
Before beginning ",positiva,positiva
"Was prescribed in hospital to relieve nausea I was suffering, post foraminotomy. Anaphylactic reacti",negativa,negativa
"None-Well, my TSH is only .02, but my thyroglobulin levels are elevated as well as antibodies. So...",negativa,positiva
The pressure in my eyes decreased with use over a period of four months. There is a mild burning in ,positiva,positiva
"Singulair appeared to help somewhat with being able to breathe better.
Rhinitis was decreased.  It",positiva,positiva
"elevation of mood and clarity of thought.  Progress stalled out at 300 mg, but with increase to 450 ",neutra,neutra
"The treatment benefits were huge - all hot flashes stopped within 1 week, skin dryness subsided, irr",positiva,positiva
"The treatment benefits for Renova are more skin clarity.  Also, i believe the freckles on ;my face a",neutra,neutra
"solved my depression and helped me have an overall better outlook on life. Pleasant vivid dreams, ni",positiva,positiva
" after the 4th dose, I had blurred and double vision. I had to go and be evaluated by an opthalmolog",negativa,positiva
I now lost 6 kg during 3 months and I can now wear my favorite dress without any hassles. I always e,positiva,positiva
"i have been on xenical for a little over 2 weeks and i lost 2 lbs and gained it back,i do not have o",negativa,positiva
"dramatic increase in eyelash growth and thickness, eyelashes became noticably longer after four week",positiva,positiva
"No treatment benefits. the edema was so severe that the abdominal wall was pushed out, causing the g",negativa,negativa
"Lexapro worked very well to make me feel better, less anxious and unhappy. I gained ten pounds in th",neutra,positiva
BIO estrogen is the only prescription med I take. I'm in good health other than some pesky osteoarth,positiva,positiva
Little if any relief from headache. Patient experienced severe nausea accompanied by moderate lower ,negativa,positiva
Absolutely none. This drug destroyed my marriage. I was so irrationally angry over really stupid stu,negativa,positiva
Significantly reduced migraines frequency and severity mild tingling sensation in fingers and toes f,neutra,positiva
"Facial swelling reduced dramatically over 3 days, only to return (less so) as a side effect.  I coul",negativa,positiva
after being given this treatment there was no coughing no vomitinig like i had experienced with some,positiva,positiva
"I ahve three sleep disorders: sleep apnea due to closing up of my throat (anatomical), restless leg ",negativa,positiva
"Made skin moderately better for a few months Made skin EXTREMELY dry and flaky, almost unbearable, e",neutra,positiva
"Wellbutrin offers a stable, constant release of medication that by inhibiting the reuptake of dopami",positiva,positiva
"Some reduction in wrinkles and pores were observied, but I'm not sure if it's the Renova or the Frax",neutra,positiva
When BMI rating is over 27 its time to get that taken care of before it goes beyond that. I have tak,positiva,positiva
"Without question, Actiq is an extremely effective drug if you are in chronic severe pain and have no",negativa,negativa
"I didn't notice any benefit at all. Supposedly, it was to help keep my mood balanced.  More than any",negativa,positiva
relieves most migraines if caught fairly early.  I've had some migraines that it was ineffective aga,positiva,positiva
"Reduce number of MS relapses Flu like symptoms- aches, fever subcutaneous injection 3x weekly",neutra,positiva
"To stop with the migraines, seizures and pain from the fibromyalgia,also have neuropathy in hands an",neutra,positiva
"I quit smoking, minimized desire to drink alcohol, suppressed appetite, stabilized mood fluctuations",positiva,positiva
So far I've been sad to say the the side effects are worse for him. I want to continue the drug long,neutra,positiva
Treatment cleared up the infection. Treatment ended 2 months ago and have still got throat pain and ,neutra,positiva
"I have had 1-2 sinus infections anually, compared to one every 4-6 weeks prior.  I had sinus surgery",positiva,positiva
Started to fell seasonal depression clear with about a week. I was very dizzy on this med. I tried t,negativa,positiva
"The antibiotic works Constant, horrible bitter taste. I was given Biaxin during a bout of the flu be",negativa,negativa
"I did not have any benefits by using hydroquinone I had some light hyperpigmentations, and hydroquin",negativa,positiva
The skin rash was better I can not be sure it was from the medication but I had mild stomach upset I,positiva,positiva
"decrease in acne, and less oil in skin and hair slight lack of energy, decreased sex drive, irregula",neutra,positiva
"I did not notice any benefit myself, although my wife felt I was less 'Snappy'. Hoping to get more b",neutra,positiva
It lowers blood pressure from 100/150 to 85/130 and it also helps eliminate excess  fluids which mad,positiva,positiva
"Significant reduction in acne lesions.  The size, frequency and severity of the lesions was reduced ",positiva,positiva
The medicine did not work on her head  ache--she had it all day long. Sharon complained of severe ch,negativa,positiva
"treated hypomanic systems, reduced impulsivity; reduced cravings for alcohol; reduced irratibility; ",neutra,positiva
"treated pain due to an open wound from abdominal surgery severe nausea, dizziness, lightheaded...I c",neutra,positiva
"Brought me out of a severe, didn't-care-if-I-lived depression without making anxiety too much worse.",positiva,negativa
My son came home from college with the flu. Student Health gave him a pack of Tamiflu and he felt be,positiva,positiva
I am taking Lipitor to lower my cholesterol level.  It did lower it by a few points. I am taking it ,neutra,positiva
"Within a few weeks of starting, my pressure was under control and has remained that way for over 5 y",positiva,positiva
"I was not on the drug lonng enough to recognize any benefits.  Medication was
discontinued when fi",negativa,negativa
Little improvement for first week or so but then incredible turnaround. Went from regularly not bein,positiva,positiva
It eliminated the pain in my lower back for 8 hours at a time and after taking the full corse it see,positiva,positiva
"My cough was reduced, from 24 hours a day, to a few episodes per day First, what I termed ""Cipro bra",negativa,positiva
Cymbalta got me out of a major depression.  I am still taking it.  It also relieved my back pain for,positiva,positiva
"Alleviation of depression nonresponsive to several SSRIs,SNRIs,atypical antipsychotics.  Decreased r",positiva,positiva
I lost 90 pounds in 6 months. The key was drinking water all throughout the day. I ate 1 meal a day ,positiva,positiva
Dapsone treated the intensly itchy skin condition quickly and efficiently.  A gluten free diet alone,positiva,positiva
"Not much at all for what I had going on Bad heartburn, nausea, and overall ill feeling at times I wa",negativa,negativa
"We tried various allergy medicines including zyrtec, but my son continued to have re-occurring sinus",positiva,positiva
Nerve pain and muscle pain decreased significantly within the first couple days.  Fibromyalgia was v,positiva,positiva
Urinary frequency and urgency have been substantially reduced; I have a vastly improved lifestyle be,positiva,positiva
"none - ended up in emergency room Skin rash over entire body, delirium, incapacitating bone/muscle/j",negativa,negativa
It effectively slowed my hair loss dramatically. My barber of 15 years says my hair has not changed.,positiva,positiva
none IT BURNS SO BAD!!!!!! ITCHING AND BURNING LIKE MY WORST ECZEMA NIGHTMARE! LIKE A HEATING PAD HA,negativa,positiva
"Immediately took the pain from the Strep away. Terrible taste in mouth, 4 and a half hours of consta",negativa,positiva
The accutane dried my skin and it was not oily like before I took the drug.  It helped in newly deve,neutra,positiva
I've not got any benefits. I've just spoiled my skin and pigment spots look now dark brown and they ,negativa,positiva
"I now have more energy, better focus, better weight control, less hypglycemia, feel more upbeat, les",positiva,positiva
"cessation of hot flashes, vaginal dryness.  The patch is clean and always delivers the same amount o",positiva,positiva
"reduction of hot flashes, and reduction of vaginal dryness. I'd already been trying a vaginal estrog",positiva,positiva
This is an easy to take flu remedy that lasts only 5 days. It was good to know that as miserable as ,neutra,positiva
"Completely cleared up the condition. Without using messy creams, or powders.  Prevented it from spre",positiva,positiva
"The infection cleared Loss of appetite, heartburn, nausea,light headed feeling, gas, bloating,did no",neutra,positiva
"lessened the symptoms of my depression after taking the medication for about 2 to 3 weeks time, incr",positiva,positiva
"pain relief, frequencey, urgency relief none Tequin and pyridium per MD order. drink lots of water, ",negativa,positiva
"Decreased meal size, felt more satisfied when I ate and felt fuller quicker. Didn't get hunger urges",positiva,positiva
"My mood swings decreased, I was less irritable.  When I would be blue, I would not go into a deeper ",positiva,positiva
Always feel refreshed and clear thinking the day after.  I feel much better than I do on days I don',positiva,positiva
My son attends a preschool with many mulberry trees on the grounds.  These trees drop large amounts ,positiva,positiva
"elevation of mood and clarity of thought.  Progress stalled out at 300 mg, but with increase to 450 ",neutra,neutra
Pain relief that was seen within 30 minutes.  If migraine was not reduced then a second 25 mg tablet,positiva,positiva
Imitrex was the miracle drug for me at first. Suffered with migraines since the age of 7 and never g,neutra,positiva
"purging of the skin, some clearing acne. Initial break-out, drying, peeling of the applied skin area",neutra,positiva
Mild anti-depressive effect and general sense of well-being. Mild increase in energy and productiven,neutra,positiva
"+Easier to get up and get going in the morning.
+Increased self esteem.
+Increased confidence.",neutra,positiva
skin seems to be producing more collagen and DEFINITELY has better texture and appearance. The low d,neutra,positiva
It cured the MRSA. Major downside was high price. The resulting yeast infection was a bit irritating,positiva,positiva
"Was exposed to an STD, this medication got rid of it. Was also taking Cipro to cure a UTI. Severe di",neutra,positiva
increased ability to cope extremely bad stomach burning support during life stress,neutra,positiva
"helped to stay awake, without the side effects that I had when I used to take dexedrine, like jitter",positiva,positiva
"Although I was meant to take these daily, I felt my condition had arisen mainly due to a major chang",positiva,positiva
Very good euphoria. More focused in school. Had a very very good feeling in torso area. I forget to ,neutra,positiva
"The benefits were amazing.  After 3 days, I felt good.  I didnot want to stay home and not see anybo",positiva,positiva
"After only three days of treatment my partner noticed a reduction in the hyperpigmentation, it took ",positiva,positiva
Helped some what to control the pain from a disk setting on my siatic nerve. It did not stop the pai,neutra,positiva
"My overall mood, sense of well being, energy level was increased with better sleep pattern restored.",positiva,positiva
I have debilitating panic attacks. After I was on Zoloft for a couple of weeks I noticed a substanti,positiva,positiva
"My miracle drug!! I have suffered for years with extreme mood swings, depression, and bulimia. It wa",positiva,positiva
There were no treatment benefits--See below--I hoped to begin to see some effects after several mont,negativa,positiva
Topamax greatly reduced severe migraines that were occurring almost daily and it  seemed to greatly ,positiva,positiva
Lessened depression It made me groggy during the day & made me sleep the sleep of the dead at night ,negativa,positiva
"I have used this drug for several months. For me it lasts a long time, even into the next morning, B",positiva,positiva
"Helped relax muscles in face, thereby relieving TMJ and reducing pain. Dry mouth, nervousness, dizzi",neutra,positiva
Greatly reduced severe migraines that were occurring almost daily.  This drug was added as a prevent,positiva,positiva
smoother skin dryness I used Retin A Micro every other day for several months then began using every,neutra,neutra
"Improved sleep considerably, relieved muscle pain, calmed anxiety, stabilized mood swings. Initially",positiva,positiva
reduced symptoms after using the cream for a total of two months. There were no apparent side effect,neutra,positiva
"In comparison with other antidepression medications I have taken prior to the effexor, It actually b",neutra,positiva
My acne has definatly cleared up and my period is so much better and lighter. unlike all the other a,positiva,positiva
"Trazodone allows me to fall asleep within ten minutes and sleep through the night, awaking in the mo",positiva,positiva
"Reduced the level of thyroid hormone, thereby minimizing many of the hyperthyroid symptoms. Muscle c",neutra,positiva
I have found that I have been able to sleep better and my thoughts do not race like they did when I ,neutra,positiva
"The drug helped to decrease hyperhidrosis Significant side effects - very dry mouth, sensation of bu",neutra,positiva
"the treatment cleared up the infection, mostly.  It cleared up the infection but I still felt that i",positiva,positiva
"Easy to use. 
Highly effective.  Nuvaring is a very easy to use method of birth control. Even thou",positiva,positiva
Antibiotic seemed to work quickly.  My throat felt better within hours of taking the first pill. Hor,negativa,positiva
The treatment made the pain of the accident bareable. The paid seised for six hours before another d,positiva,positiva
cleared up chronic eczema.   Especially effective on elbows and legs. I did not experience side effe,positiva,positiva
"I would have complete relief from acid reflux if I took the medication daily.  If I skipped a day, I",positiva,positiva
this drug works very well to control my heart from racing and fluttering. i have had a echo cardiogr,positiva,positiva
"I did not notice much of an increase in milk production, but is difficult to say.  I was nursing and",neutra,positiva
Valtrex tablets work by stopping the multiplication of the virus which causes herpes. They can reduc,positiva,positiva
Helped with depression - did nothing for anxiety I did help me with my fear of crowds. It also helpe,positiva,positiva
I WAS ABLE TO LIVE A NORMAL LIFE. TACHYCARDIA DISAPPEARED.  ANXIETY AND ALL OTHER SYMPTOMS RELATED T,positiva,positiva
Cosopt reduced my occular pressure in both eyes by nearly one third which pleased my eye doctor. The,positiva,positiva
"The pain in my back and neck caused stress and spasms. The medication relived the pain , nearly comp",positiva,positiva
"Eased the leg pain.  I had full range of motion in knee. slight muscle spasms, euphoria For leg pain",positiva,positiva
I found that the benefits of this drug were marginal at best. My heart rate decreased and I felt sli,neutra,positiva
Quickly helped with depression and nearly eliminated pain soon after starting.  Effects lasted for r,neutra,positiva
There was a small reduction in my hot flashes but the side effect was bothering me too much to stay ,negativa,positiva
"My overall cholesterol reduced to just over 4, but not LDL which still remained high within that tot",neutra,positiva
It really helps to stop overeating and to become thinner. Also you're not drink alcohol at all and i,positiva,positiva
It is difficult to discern if there were any real treatment benefits.  Our son was given Prevacid af,neutra,positiva
Ear pain decreased on the third day.  Ear pain was gone by the day 5. Both infections went away on t,positiva,positiva
I now lost 6 kg during 3 months and I can now wear my favorite dress without any hassles. I always e,positiva,positiva
"Significant reduction in pain and stiffness with 24 hours, lasting about a week.  Am going to ask my",positiva,positiva
"none particularly, i guess my appetite was reduced but after a while thats not a good thing. i only ",negativa,positiva
I was having panic attacks and very high anxiety. Effexor XR helped to reduce the anxiety and elimin,positiva,positiva
carac got rid of the pre-cancerous spot and was not left with a scar burning eye by where it was app,neutra,positiva
"I didn't know I was suppose to keep taking, so after one month, stop the medication & that's when th",neutra,positiva
my skin appeared smoother after an initial rough period with the start up of the product...fine line,neutra,positiva
good unless a stop for a few days trouble breathin- confusion- sleepiness- fatigue- depression am no,positiva,positiva
The chest pain went away almost immediately. I rarely had heartburn even when I ate spicey foods. Ev,positiva,positiva
Improved skin condition. Blackheads are noticibly smaller and the the pores are not as noticeable.  ,neutra,positiva
"Yes would recommend this drug for people with mild depression, Tired.......... I work a lot of hours",positiva,positiva
"Helped my depression considerably.  Also, out of all depression medication I have taken since 1994, ",positiva,positiva
"Considerable reduction in muscle pain and increased energy panic attacks for the first few weeks, fo",neutra,positiva
"Lost 8 kg during 6 months, which would have been more if eating healthier and exercising. Strong and",neutra,positiva
"fast weight loss and increase energy nervousness jittery couldnt sleep, moody I got so moody that my",neutra,positiva
"Night sweats greatly reduced within a week, from 3-5 strong episodes a night (and associated sleep d",neutra,positiva
" Extreme swelling of face, hands and feet, as well as, raised welts on skin Patient was being weened",negativa,positiva
"Definite lowering of pain levels. Very gently, not like a pain pill. Several times I got off it, and",positiva,positiva
"I slept wonderfully well. Staggering and running into objects in the house when I got up, wanting to",negativa,positiva
Dr recomended this for a cold. The traditional decongestants and anti-histimnies had not worked and ,positiva,positiva
This medication was prescribed for its side effect of drowsiness.  Although it is mainly used as an ,neutra,positiva
fits settled down to maybe 1 a fortnight which were daily before this medication has gained quite ab,positiva,positiva
"Was able to study 6 hours in a row, pay attention in class rather than daydream, made me want to be ",positiva,positiva
I do have time now with my kids and to my husband and I can able to make things well. I do only have,positiva,positiva
Virtually nil. PLEASE< PLEASE read on.... If you take a look at the side effects the FDA requires Pr,negativa,positiva
Lamictal balanced moods without making me sluggish or slowing me down. I still have the highs and bu,neutra,positiva
"Motivates, keeps me focused and helps me stay calm and alert in the same time.  Not as noticeable as",positiva,positiva
I have been SUFFERING with pain almost every day of my life since I went to the dentist and my TMJ w,positiva,positiva
Help me sleep 6 hours I drive for a living and I have more difficulty concentrating on my driving. I,neutra,positiva
Dying follicles were reactivated and enlargened so large terminal hairs grew. Vellus hairs were shed,neutra,positiva
Took care of the GCA -as long as I am taking it at least. most significant: osteoporosis and skin th,neutra,positiva
"my throat was better.  My headache started to pass away quite fast. At the end of the third day, wit",neutra,positiva
"lowered blood sugar readings some what. Generally speaking I feel it has few benefits, however I fee",neutra,positiva
"Within two days, the severe burning pain of the GERD disappeared. At three months of treatment, the ",positiva,positiva
Virtually stopped joint and then digestive flares entirely. development of an imbalance of natural-t,positiva,positiva
It helped greatly with depression but had immediate sexual side effects. Sexual side effects - loss ,neutra,positiva
Initially I was prescribed it to knock me the hell out after 4 days of beautifully manic insomnia. T,positiva,positiva
I allowed my wrist pain to continue untreated by a physician for a month. With a brace and this medi,positiva,positiva
I originally took the medication in a smaller dose for 3-4 months and saw a reduction of pus-filled ,negativa,positiva
I was able to reduce my smoking completely when taken as prescribed. Insomnia and ringing in the ear,positiva,positiva
cleared the condition completely.   Augmentin worked after other antibiotics did not.   The infectio,positiva,positiva
fewer breakouts (due to both Adapalene and Metrogel) and quicker healing time attributed to Adapalen,positiva,positiva
"reduced inflammation and acne lesions 
reduced inflammation and acne lesions 
reduced inflammati",positiva,positiva
Long-time smokers finally have something to help them stop smoking and not have the headaches and th,positiva,positiva
Non that were apparent. I had a bipolar event.  Mood improvement to hypomania to mania over a period,negativa,positiva
There were no benefits to this treatment. I had a tooth infected went to the dentist for exam and an,negativa,negativa
I have a background of worry and stress-related symptoms where I am unable to wind down at the end o,positiva,positiva
"Lexapro immediately reduced my propensity for negative thoughts (e.g., ""I'm not worthy"" / ""everythin",positiva,positiva
I had Graves disease in 1990 which indicated that my thyroid function was way too high.  The symptom,positiva,positiva
"Depression lessened considerably after 6-8 weeks.  Anxiety & depression not totally eliminated, but ",neutra,positiva
"Ortho Tri Cyclen effectively prevented pregnancy, cleared up acne, gave me regular periods, helped w",neutra,positiva
short term relief from breathing problems. especially beneficial when patient was experiencing other,positiva,positiva
"Nil -Insatiable hunger (added about 3kgs)
 -Constant Fatigue/grogginess
 -Dry Mouth at Night
 ",negativa,positiva
"the bacterial infection was treated effectively. extremely low blood sugar, fainting, black outs, na",negativa,negativa
"For the first two months it seemed to help, even though the first night on it was the scariest feeli",negativa,positiva
I used it for sleep aid as ambien or lunesta never worked for me. I took a half a pill before bed an,positiva,positiva
"Increased concentration and the ability to study, stay focused and complete tasks in a timely manner",neutra,positiva
None really.  At the beginning it did relieve the pain and helped me to sleep. It wasn't long until ,negativa,positiva
Worked very well to relieve depression and anxiety.  Left me feeling overall much calmer and more co,positiva,positiva
The pill was very effective and i felt the relief from the pain considerably right after taking the ,positiva,positiva
"mood improved slightly, mental energy increased slightly, but felt different than from a stimulant s",neutra,positiva
The Lupron suppressed the growth of the Endometriosis on my urethas. I experienced memory loss. Rece,negativa,positiva
lower blood pressure and preventing hypokalemia breast tenderness spironolactone 50 mg PO QD,neutra,positiva
Skin irritation and dandruff were eliminated after third use. none Shampoo twice a week for at least,positiva,positiva
"Controlled the psoriasis, however did not reduce its presence. a ""halo"" a few shades lighter than th",neutra,positiva
"Did not wake up in the middle of the night, HIGHLY IMPROVED quality of sleep, and improved body rela",positiva,positiva
"had a more regular period, knew that i would be getting my period 2 days after i took the ring out. ",positiva,positiva
helped me to fall asleep quickly sort of sleep walk issue.  I was getting up in the middle of the ni,positiva,positiva
"depression greatly reduced, anxiety lessened. weight gain, sexual disfunction. treatment began for p",neutra,neutra
"to get restful sleep sleepiness, drowiness, etc swallow the pill with water before bed. I was also u",neutra,positiva
I am able to fall alseep within the 30 minutes of taking the drug. The drug helps with anxiety so I ,positiva,positiva
Immediate ability to fall asleep and stay asleep.  No side effects in the morning. I have to take th,positiva,positiva
"The immediate benefits were the relaxing, pain free life I am now experiencing. I am not sure how lo",positiva,positiva
"freedom from depression, in addition, a greater interest in  sex none I took 150mg daily",positiva,positiva
The med. controlled my seizure disorder. The side effects were terrible. I endured daily moderate to,neutra,positiva
